Item_Identifier,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Outlet_Type
FDZ14,Regular,Dairy,121.4756,OUT019,1985,Tier 1,Grocery Store
FDP31,Regular,Fruits and Vegetables,65.7168,OUT049,1999,Tier 1,Supermarket Type1
FDH45,Regular,Fruits and Vegetables,42.4796,OUT013,1987,Tier 3,Supermarket Type1
FDA09,Regular,Snack Foods,178.366,OUT010,1998,Tier 3,Grocery Store
FDW31,Regular,Fruits and Vegetables,198.5742,OUT035,2004,Tier 2,Supermarket Type1
FDA57,Low Fat,Snack Foods,41.448,OUT046,1997,Tier 1,Supermarket Type1
NCE55,Low Fat,Household,176.637,OUT035,2004,Tier 2,Supermarket Type1
FDC17,Low Fat,Frozen Foods,212.3928,OUT019,1985,Tier 1,Grocery Store
FDC59,Regular,Starchy Foods,64.6168,OUT013,1987,Tier 3,Supermarket Type1
FDA22,Low Fat,Starchy Foods,167.9158,OUT013,1987,Tier 3,Supermarket Type1
FDK52,Low Fat,Frozen Foods,224.9062,OUT035,2004,Tier 2,Supermarket Type1
NCM26,Low Fat,Others,152.934,OUT046,1997,Tier 1,Supermarket Type1
NCT53,Low Fat,Health and Hygiene,166.3526,OUT035,2004,Tier 2,Supermarket Type1
FDW45,Low Fat,Snack Foods,149.0418,OUT018,2009,Tier 3,Supermarket Type2
NCI18,Low Fat,Household,222.5746,OUT035,2004,Tier 2,Supermarket Type1
FDE38,Low Fat,Canned,164.0842,OUT018,2009,Tier 3,Supermarket Type2
FDF08,Regular,Fruits and Vegetables,89.1856,OUT019,1985,Tier 1,Grocery Store
FDY58,Low Fat,Snack Foods,229.6694,OUT010,1998,Tier 3,Grocery Store
FDF58,Low Fat,Snack Foods,63.451,OUT019,1985,Tier 1,Grocery Store
FDX39,Regular,Meat,210.0586,OUT017,2007,Tier 2,Supermarket Type1
FDB44,Low Fat,Fruits and Vegetables,211.0586,OUT049,1999,Tier 1,Supermarket Type1
FDF28,Regular,Frozen Foods,126.1046,OUT013,1987,Tier 3,Supermarket Type1
FDE39,Low Fat,Dairy,117.1782,OUT013,1987,Tier 3,Supermarket Type1
FDT37,Low Fat,Canned,253.0014,OUT018,2009,Tier 3,Supermarket Type2
FDZ45,Low Fat,Snack Foods,199.0084,OUT017,2007,Tier 2,Supermarket Type1
FDO40,Low Fat,Frozen Foods,150.9392,OUT035,2004,Tier 2,Supermarket Type1
FDM57,Regular,Snack Foods,85.3908,OUT027,1985,Tier 3,Supermarket Type3
DRG36,Low Fat,Soft Drinks,171.8106,OUT017,2007,Tier 2,Supermarket Type1
FDY36,Low Fat,Baking Goods,71.638,OUT010,1998,Tier 3,Grocery Store
DRL60,LF,Soft Drinks,151.6682,OUT027,1985,Tier 3,Supermarket Type3
FDS25,Regular,Canned,110.8228,OUT019,1985,Tier 1,Grocery Store
DRF49,Low Fat,Soft Drinks,112.0518,OUT027,1985,Tier 3,Supermarket Type3
FDP16,Low Fat,Frozen Foods,245.5802,OUT045,2002,Tier 2,Supermarket Type1
FDS60,Low Fat,Baking Goods,181.266,OUT049,1999,Tier 1,Supermarket Type1
FDU15,Regular,Meat,37.9532,OUT027,1985,Tier 3,Supermarket Type3
FDK43,LF,Meat,126.902,OUT046,1997,Tier 1,Supermarket Type1
FDN25,Regular,Breakfast,58.6588,OUT046,1997,Tier 1,Supermarket Type1
FDE53,Low Fat,Frozen Foods,104.928,OUT049,1999,Tier 1,Supermarket Type1
FDB22,Low Fat,Snack Foods,155.6998,OUT013,1987,Tier 3,Supermarket Type1
FDE39,Low Fat,Dairy,119.5782,OUT017,2007,Tier 2,Supermarket Type1
FDX35,Regular,Breads,227.0036,OUT035,2004,Tier 2,Supermarket Type1
NCG54,Low Fat,Household,169.7106,OUT049,1999,Tier 1,Supermarket Type1
FDH27,Low Fat,Dairy,145.8128,OUT035,2004,Tier 2,Supermarket Type1
NCK42,Low Fat,Household,215.4192,OUT013,1987,Tier 3,Supermarket Type1
FDS25,Regular,Canned,108.8228,OUT049,1999,Tier 1,Supermarket Type1
FDI10,Regular,Snack Foods,172.4422,OUT018,2009,Tier 3,Supermarket Type2
FDU35,Low Fat,Breads,100.47,OUT035,2004,Tier 2,Supermarket Type1
FDI04,Regular,Frozen Foods,199.0426,OUT017,2007,Tier 2,Supermarket Type1
DRK23,Low Fat,Hard Drinks,251.804,OUT035,2004,Tier 2,Supermarket Type1
FDB53,Low Fat,Frozen Foods,148.1392,OUT019,1985,Tier 1,Grocery Store
FDY02,Regular,Dairy,261.791,OUT049,1999,Tier 1,Supermarket Type1
FDM60,Regular,Baking Goods,40.3138,OUT035,2004,Tier 2,Supermarket Type1
NCJ31,LF,Others,239.6196,OUT010,1998,Tier 3,Grocery Store
DRP35,Low Fat,Hard Drinks,126.6336,OUT017,2007,Tier 2,Supermarket Type1
NCQ30,Low Fat,Household,122.4414,OUT018,2009,Tier 3,Supermarket Type2
DRL11,Low Fat,Hard Drinks,158.4946,OUT010,1998,Tier 3,Grocery Store
FDU01,Regular,Canned,184.7924,OUT013,1987,Tier 3,Supermarket Type1
FDR39,Low Fat,Meat,180.7292,OUT035,2004,Tier 2,Supermarket Type1
FDO08,Regular,Fruits and Vegetables,165.7526,OUT046,1997,Tier 1,Supermarket Type1
FDC02,Low Fat,Canned,261.1278,OUT045,2002,Tier 2,Supermarket Type1
NCZ29,Low Fat,Health and Hygiene,127.4362,OUT035,2004,Tier 2,Supermarket Type1
FDF29,Regular,Frozen Foods,130.931,OUT010,1998,Tier 3,Grocery Store
FDZ23,Regular,Baking Goods,187.324,OUT017,2007,Tier 2,Supermarket Type1
NCU53,Low Fat,Health and Hygiene,164.5842,OUT018,2009,Tier 3,Supermarket Type2
NCW30,Low Fat,Household,258.0962,OUT013,1987,Tier 3,Supermarket Type1
NCM26,Low Fat,Others,154.534,OUT027,1985,Tier 3,Supermarket Type3
FDV50,Low Fat,Dairy,122.573,OUT027,1985,Tier 3,Supermarket Type3
FDW15,Regular,Meat,146.4734,OUT049,1999,Tier 1,Supermarket Type1
FDI35,Low Fat,Starchy Foods,182.6634,OUT027,1985,Tier 3,Supermarket Type3
FDO11,Regular,Breads,249.0092,OUT017,2007,Tier 2,Supermarket Type1
FDN48,Low Fat,Baking Goods,92.5804,OUT046,1997,Tier 1,Supermarket Type1
NCA17,Low Fat,Health and Hygiene,149.9392,OUT049,1999,Tier 1,Supermarket Type1
NCN54,Low Fat,Household,79.2328,OUT013,1987,Tier 3,Supermarket Type1
FDP22,Regular,Snack Foods,49.7666,OUT013,1987,Tier 3,Supermarket Type1
NCB54,Low Fat,Health and Hygiene,126.2336,OUT035,2004,Tier 2,Supermarket Type1
FDD08,Low Fat,Fruits and Vegetables,37.7506,OUT045,2002,Tier 2,Supermarket Type1
DRM48,Low Fat,Soft Drinks,35.9848,OUT010,1998,Tier 3,Grocery Store
FDG41,Regular,Frozen Foods,110.3228,OUT027,1985,Tier 3,Supermarket Type3
FDE44,LF,Fruits and Vegetables,48.7692,OUT027,1985,Tier 3,Supermarket Type3
FDE26,Low Fat,Canned,144.0786,OUT035,2004,Tier 2,Supermarket Type1
NCS38,Low Fat,Household,113.1176,OUT013,1987,Tier 3,Supermarket Type1
NCJ54,Low Fat,Household,230.4642,OUT018,2009,Tier 3,Supermarket Type2
FDI40,Regular,Frozen Foods,98.8358,OUT019,1985,Tier 1,Grocery Store
FDN45,Low Fat,Snack Foods,224.4088,OUT018,2009,Tier 3,Supermarket Type2
FDU43,Regular,Fruits and Vegetables,239.8564,OUT046,1997,Tier 1,Supermarket Type1
FDI04,Regular,Frozen Foods,197.5426,OUT010,1998,Tier 3,Grocery Store
NCC07,Low Fat,Household,104.9964,OUT018,2009,Tier 3,Supermarket Type2
NCC07,Low Fat,Household,104.5964,OUT019,1985,Tier 1,Grocery Store
NCD18,Low Fat,Household,231.3668,OUT045,2002,Tier 2,Supermarket Type1
FDU55,Low Fat,Fruits and Vegetables,258.6278,OUT035,2004,Tier 2,Supermarket Type1
FDX59,Low Fat,Breads,35.2558,OUT035,2004,Tier 2,Supermarket Type1
FDR52,Regular,Frozen Foods,190.7846,OUT049,1999,Tier 1,Supermarket Type1
NCP17,Low Fat,Health and Hygiene,63.3168,OUT013,1987,Tier 3,Supermarket Type1
FDQ32,reg,Fruits and Vegetables,122.2388,OUT045,2002,Tier 2,Supermarket Type1
NCT17,Low Fat,Health and Hygiene,188.0214,OUT049,1999,Tier 1,Supermarket Type1
FDO10,Regular,Snack Foods,57.7588,OUT049,1999,Tier 1,Supermarket Type1
FDE32,Low Fat,Fruits and Vegetables,36.5506,OUT049,1999,Tier 1,Supermarket Type1
FDN44,Low Fat,Fruits and Vegetables,158.192,OUT045,2002,Tier 2,Supermarket Type1
FDH02,reg,Canned,88.8488,OUT035,2004,Tier 2,Supermarket Type1
FDK60,Regular,Baking Goods,98.9068,OUT013,1987,Tier 3,Supermarket Type1
FDS24,Regular,Baking Goods,86.5514,OUT019,1985,Tier 1,Grocery Store
FDL03,Regular,Meat,198.211,OUT010,1998,Tier 3,Grocery Store
FDB46,Regular,Snack Foods,212.6244,OUT027,1985,Tier 3,Supermarket Type3
FDO48,Regular,Baking Goods,222.6456,OUT049,1999,Tier 1,Supermarket Type1
FDZ39,Regular,Meat,103.399,OUT049,1999,Tier 1,Supermarket Type1
FDT02,LF,Dairy,35.1874,OUT027,1985,Tier 3,Supermarket Type3
FDC50,Low Fat,Canned,94.8094,OUT013,1987,Tier 3,Supermarket Type1
FDP39,Low Fat,Meat,51.5324,OUT035,2004,Tier 2,Supermarket Type1
DRG15,Low Fat,Dairy,60.0536,OUT018,2009,Tier 3,Supermarket Type2
FDP10,Low Fat,Snack Foods,104.1622,OUT018,2009,Tier 3,Supermarket Type2
FDF53,Regular,Frozen Foods,181.8318,OUT027,1985,Tier 3,Supermarket Type3
FDN34,Regular,Snack Foods,170.4132,OUT045,2002,Tier 2,Supermarket Type1
FDK02,Low Fat,Canned,120.744,OUT045,2002,Tier 2,Supermarket Type1
FDC23,Low Fat,Starchy Foods,176.3686,OUT045,2002,Tier 2,Supermarket Type1
FDJ10,Regular,Snack Foods,140.2838,OUT019,1985,Tier 1,Grocery Store
FDE53,Low Fat,Frozen Foods,107.028,OUT035,2004,Tier 2,Supermarket Type1
FDR25,Regular,Canned,266.5884,OUT035,2004,Tier 2,Supermarket Type1
FDW50,Low Fat,Dairy,165.7158,OUT046,1997,Tier 1,Supermarket Type1
FDS09,Regular,Snack Foods,51.4008,OUT049,1999,Tier 1,Supermarket Type1
FDW49,Low Fat,Canned,178.1002,OUT010,1998,Tier 3,Grocery Store
FDU51,Regular,Meat,178.7028,OUT046,1997,Tier 1,Supermarket Type1
FDF28,Regular,Frozen Foods,126.1046,OUT018,2009,Tier 3,Supermarket Type2
NCY30,Low Fat,Household,179.6976,OUT018,2009,Tier 3,Supermarket Type2
FDD44,Regular,Fruits and Vegetables,259.3646,OUT045,2002,Tier 2,Supermarket Type1
FDX09,Low Fat,Snack Foods,177.337,OUT017,2007,Tier 2,Supermarket Type1
NCF30,Low Fat,Household,125.9362,OUT013,1987,Tier 3,Supermarket Type1
FDZ50,Regular,Dairy,185.4608,OUT019,1985,Tier 1,Grocery Store
FDW37,Low Fat,Canned,89.2488,OUT013,1987,Tier 3,Supermarket Type1
FDD11,Low Fat,Starchy Foods,254.404,OUT049,1999,Tier 1,Supermarket Type1
DRH39,Low Fat,Dairy,75.567,OUT018,2009,Tier 3,Supermarket Type2
FDA36,Low Fat,Baking Goods,184.1924,OUT049,1999,Tier 1,Supermarket Type1
NCG43,Low Fat,Household,92.4462,OUT049,1999,Tier 1,Supermarket Type1
FDF02,low fat,Canned,103.699,OUT035,2004,Tier 2,Supermarket Type1
FDP57,low fat,Snack Foods,101.899,OUT027,1985,Tier 3,Supermarket Type3
NCE42,Low Fat,Household,231.9958,OUT017,2007,Tier 2,Supermarket Type1
NCR38,LF,Household,252.8724,OUT027,1985,Tier 3,Supermarket Type3
FDP03,Regular,Meat,125.1388,OUT019,1985,Tier 1,Grocery Store
FDO51,Regular,Meat,42.3112,OUT035,2004,Tier 2,Supermarket Type1
NCQ42,Low Fat,Household,128.4678,OUT046,1997,Tier 1,Supermarket Type1
NCM41,Low Fat,Health and Hygiene,91.212,OUT046,1997,Tier 1,Supermarket Type1
FDH48,Low Fat,Baking Goods,85.054,OUT027,1985,Tier 3,Supermarket Type3
DRF60,Low Fat,Soft Drinks,236.4564,OUT046,1997,Tier 1,Supermarket Type1
FDJ27,Regular,Meat,101.4674,OUT035,2004,Tier 2,Supermarket Type1
FDQ14,Low Fat,Dairy,150.805,OUT013,1987,Tier 3,Supermarket Type1
FDN27,Low Fat,Meat,118.5808,OUT017,2007,Tier 2,Supermarket Type1
NCQ02,Low Fat,Household,188.6556,OUT046,1997,Tier 1,Supermarket Type1
FDJ33,Regular,Snack Foods,124.873,OUT049,1999,Tier 1,Supermarket Type1
FDP07,Low Fat,Fruits and Vegetables,196.011,OUT027,1985,Tier 3,Supermarket Type3
DRE01,LF,Soft Drinks,241.2512,OUT049,1999,Tier 1,Supermarket Type1
FDU36,Low Fat,Baking Goods,99.9384,OUT045,2002,Tier 2,Supermarket Type1
FDL28,Regular,Frozen Foods,228.6668,OUT017,2007,Tier 2,Supermarket Type1
NCX53,Low Fat,Health and Hygiene,141.2154,OUT046,1997,Tier 1,Supermarket Type1
FDZ39,Regular,Meat,103.699,OUT013,1987,Tier 3,Supermarket Type1
NCP42,Low Fat,Household,195.3478,OUT013,1987,Tier 3,Supermarket Type1
FDJ14,Regular,Canned,81.296,OUT035,2004,Tier 2,Supermarket Type1
FDK04,Low Fat,Frozen Foods,55.3588,OUT049,1999,Tier 1,Supermarket Type1
NCC19,LF,Household,194.582,OUT017,2007,Tier 2,Supermarket Type1
FDS09,Regular,Snack Foods,51.7008,OUT018,2009,Tier 3,Supermarket Type2
FDZ02,Regular,Dairy,99.6726,OUT046,1997,Tier 1,Supermarket Type1
FDD35,LF,Starchy Foods,121.344,OUT018,2009,Tier 3,Supermarket Type2
NCY42,Low Fat,Household,144.147,OUT017,2007,Tier 2,Supermarket Type1
FDB05,Low Fat,Frozen Foods,246.9776,OUT045,2002,Tier 2,Supermarket Type1
FDF20,Low Fat,Fruits and Vegetables,195.2768,OUT035,2004,Tier 2,Supermarket Type1
NCO41,Low Fat,Health and Hygiene,97.3384,OUT018,2009,Tier 3,Supermarket Type2
FDC40,Regular,Dairy,79.4986,OUT027,1985,Tier 3,Supermarket Type3
FDV58,LF,Snack Foods,197.4452,OUT045,2002,Tier 2,Supermarket Type1
FDZ57,Regular,Snack Foods,129.5994,OUT045,2002,Tier 2,Supermarket Type1
DRM35,Low Fat,Hard Drinks,179.4344,OUT046,1997,Tier 1,Supermarket Type1
DRN36,Low Fat,Soft Drinks,94.2752,OUT018,2009,Tier 3,Supermarket Type2
FDQ13,Low Fat,Canned,84.0908,OUT046,1997,Tier 1,Supermarket Type1
DRO35,Low Fat,Hard Drinks,115.4492,OUT010,1998,Tier 3,Grocery Store
NCD43,Low Fat,Household,104.3964,OUT035,2004,Tier 2,Supermarket Type1
FDA51,Regular,Dairy,114.2518,OUT018,2009,Tier 3,Supermarket Type2
NCX17,Low Fat,Health and Hygiene,232.93,OUT027,1985,Tier 3,Supermarket Type3
NCZ17,Low Fat,Health and Hygiene,39.4506,OUT049,1999,Tier 1,Supermarket Type1
FDR11,Regular,Breads,159.6578,OUT027,1985,Tier 3,Supermarket Type3
FDW34,Low Fat,Snack Foods,242.917,OUT049,1999,Tier 1,Supermarket Type1
FDN50,Regular,Canned,92.712,OUT017,2007,Tier 2,Supermarket Type1
FDS09,Regular,Snack Foods,50.2008,OUT046,1997,Tier 1,Supermarket Type1
FDS48,Low Fat,Baking Goods,150.9708,OUT018,2009,Tier 3,Supermarket Type2
FDL44,Low Fat,Fruits and Vegetables,162.8894,OUT049,1999,Tier 1,Supermarket Type1
DRF48,Low Fat,Soft Drinks,187.5898,OUT018,2009,Tier 3,Supermarket Type2
FDA14,Low Fat,Dairy,147.876,OUT018,2009,Tier 3,Supermarket Type2
NCD30,LF,Household,96.5726,OUT049,1999,Tier 1,Supermarket Type1
FDI16,Regular,Frozen Foods,51.564,OUT017,2007,Tier 2,Supermarket Type1
NCG06,Low Fat,Household,258.5646,OUT035,2004,Tier 2,Supermarket Type1
DRZ24,Low Fat,Soft Drinks,120.444,OUT035,2004,Tier 2,Supermarket Type1
NCS17,Low Fat,Health and Hygiene,95.0436,OUT045,2002,Tier 2,Supermarket Type1
FDB37,Regular,Baking Goods,241.1538,OUT045,2002,Tier 2,Supermarket Type1
FDE10,Regular,Snack Foods,130.0626,OUT035,2004,Tier 2,Supermarket Type1
FDC57,Regular,Fruits and Vegetables,191.682,OUT045,2002,Tier 2,Supermarket Type1
FDM12,Regular,Baking Goods,187.9214,OUT018,2009,Tier 3,Supermarket Type2
FDE24,Low Fat,Baking Goods,140.4812,OUT049,1999,Tier 1,Supermarket Type1
FDW22,Regular,Snack Foods,219.7114,OUT045,2002,Tier 2,Supermarket Type1
DRD01,Regular,Soft Drinks,53.3614,OUT027,1985,Tier 3,Supermarket Type3
NCZ18,Low Fat,Household,253.8698,OUT027,1985,Tier 3,Supermarket Type3
FDN49,Regular,Breakfast,40.948,OUT045,2002,Tier 2,Supermarket Type1
FDR22,reg,Snack Foods,113.1544,OUT035,2004,Tier 2,Supermarket Type1
FDV08,Low Fat,Fruits and Vegetables,43.6454,OUT019,1985,Tier 1,Grocery Store
FDY39,Regular,Meat,185.3608,OUT046,1997,Tier 1,Supermarket Type1
FDV36,Low Fat,Baking Goods,125.702,OUT049,1999,Tier 1,Supermarket Type1
FDO60,Low Fat,Baking Goods,45.1086,OUT045,2002,Tier 2,Supermarket Type1
FDU04,Low Fat,Frozen Foods,122.3414,OUT027,1985,Tier 3,Supermarket Type3
FDR20,Regular,Fruits and Vegetables,46.7744,OUT027,1985,Tier 3,Supermarket Type3
FDW19,Regular,Fruits and Vegetables,110.457,OUT019,1985,Tier 1,Grocery Store
FDU40,Low Fat,Frozen Foods,194.2478,OUT049,1999,Tier 1,Supermarket Type1
FDK15,Low Fat,Meat,97.6042,OUT045,2002,Tier 2,Supermarket Type1
DRF15,Low Fat,Dairy,151.834,OUT035,2004,Tier 2,Supermarket Type1
FDQ25,Regular,Canned,173.6422,OUT017,2007,Tier 2,Supermarket Type1
FDI48,Regular,Baking Goods,52.7666,OUT019,1985,Tier 1,Grocery Store
FDS49,Low Fat,Canned,77.0644,OUT046,1997,Tier 1,Supermarket Type1
FDV22,Regular,Snack Foods,157.863,OUT046,1997,Tier 1,Supermarket Type1
NCV42,Low Fat,Household,109.3228,OUT046,1997,Tier 1,Supermarket Type1
FDX26,Low Fat,Dairy,184.3292,OUT046,1997,Tier 1,Supermarket Type1
FDI33,Low Fat,Snack Foods,89.8146,OUT018,2009,Tier 3,Supermarket Type2
FDZ14,Regular,Dairy,121.0756,OUT049,1999,Tier 1,Supermarket Type1
FDG10,Regular,Snack Foods,56.3588,OUT013,1987,Tier 3,Supermarket Type1
FDM38,Regular,Canned,50.7982,OUT018,2009,Tier 3,Supermarket Type2
FDG26,Low Fat,Canned,256.033,OUT027,1985,Tier 3,Supermarket Type3
FDH46,Regular,Snack Foods,101.6332,OUT035,2004,Tier 2,Supermarket Type1
FDN13,Low Fat,Breakfast,99.9358,OUT018,2009,Tier 3,Supermarket Type2
FDU57,Regular,Snack Foods,149.7708,OUT035,2004,Tier 2,Supermarket Type1
NCI06,Low Fat,Household,179.666,OUT046,1997,Tier 1,Supermarket Type1
FDM38,Regular,Canned,52.6982,OUT045,2002,Tier 2,Supermarket Type1
NCG42,Low Fat,Household,128.931,OUT010,1998,Tier 3,Grocery Store
FDL39,Regular,Dairy,180.0318,OUT045,2002,Tier 2,Supermarket Type1
FDT31,Low Fat,Fruits and Vegetables,190.9872,OUT019,1985,Tier 1,Grocery Store
FDV59,Low Fat,Breads,217.0166,OUT013,1987,Tier 3,Supermarket Type1
FDB49,Regular,Baking Goods,100.5384,OUT035,2004,Tier 2,Supermarket Type1
FDD58,low fat,Snack Foods,101.37,OUT049,1999,Tier 1,Supermarket Type1
DRN59,Low Fat,Hard Drinks,45.306,OUT046,1997,Tier 1,Supermarket Type1
FDX48,Regular,Baking Goods,153.3656,OUT049,1999,Tier 1,Supermarket Type1
FDQ11,Regular,Breads,255.1988,OUT049,1999,Tier 1,Supermarket Type1
FDY12,Regular,Baking Goods,52.5008,OUT049,1999,Tier 1,Supermarket Type1
FDQ11,Regular,Breads,256.4988,OUT045,2002,Tier 2,Supermarket Type1
DRI11,Low Fat,Hard Drinks,115.9834,OUT017,2007,Tier 2,Supermarket Type1
FDY32,Low Fat,Fruits and Vegetables,163.221,OUT027,1985,Tier 3,Supermarket Type3
FDS51,LF,Meat,60.5194,OUT045,2002,Tier 2,Supermarket Type1
FDR19,Regular,Fruits and Vegetables,144.2102,OUT010,1998,Tier 3,Grocery Store
DRB13,Regular,Soft Drinks,189.753,OUT018,2009,Tier 3,Supermarket Type2
FDS21,Regular,Snack Foods,62.4194,OUT035,2004,Tier 2,Supermarket Type1
FDQ40,Regular,Frozen Foods,176.0712,OUT045,2002,Tier 2,Supermarket Type1
NCE55,Low Fat,Household,176.137,OUT013,1987,Tier 3,Supermarket Type1
FDX43,Low Fat,Fruits and Vegetables,165.25,OUT027,1985,Tier 3,Supermarket Type3
FDS12,Low Fat,Baking Goods,125.7362,OUT049,1999,Tier 1,Supermarket Type1
DRK01,Low Fat,Soft Drinks,94.6436,OUT027,1985,Tier 3,Supermarket Type3
FDN25,Regular,Breakfast,55.3588,OUT017,2007,Tier 2,Supermarket Type1
FDB60,LF,Baking Goods,195.0136,OUT046,1997,Tier 1,Supermarket Type1
FDQ13,Low Fat,Canned,83.5908,OUT017,2007,Tier 2,Supermarket Type1
DRK13,LF,Soft Drinks,196.8084,OUT045,2002,Tier 2,Supermarket Type1
DRF25,Low Fat,Soft Drinks,35.419,OUT018,2009,Tier 3,Supermarket Type2
NCD42,Low Fat,Health and Hygiene,39.2506,OUT019,1985,Tier 1,Grocery Store
FDW25,Low Fat,Canned,84.7224,OUT045,2002,Tier 2,Supermarket Type1
NCV29,Low Fat,Health and Hygiene,179.4686,OUT027,1985,Tier 3,Supermarket Type3
NCK42,Low Fat,Household,214.3192,OUT035,2004,Tier 2,Supermarket Type1
DRJ13,Low Fat,Soft Drinks,158.4578,OUT027,1985,Tier 3,Supermarket Type3
DRD15,Low Fat,Dairy,232.4642,OUT017,2007,Tier 2,Supermarket Type1
FDM27,Regular,Meat,156.3946,OUT045,2002,Tier 2,Supermarket Type1
FDZ50,Regular,Dairy,184.5608,OUT018,2009,Tier 3,Supermarket Type2
FDC04,Low Fat,Dairy,242.4854,OUT046,1997,Tier 1,Supermarket Type1
FDF50,Low Fat,Canned,195.9768,OUT049,1999,Tier 1,Supermarket Type1
FDP15,Low Fat,Meat,257.733,OUT045,2002,Tier 2,Supermarket Type1
FDK46,LF,Snack Foods,258.962,OUT035,2004,Tier 2,Supermarket Type1
FDZ56,LF,Fruits and Vegetables,168.9474,OUT018,2009,Tier 3,Supermarket Type2
FDY60,Regular,Baking Goods,143.5128,OUT049,1999,Tier 1,Supermarket Type1
FDB10,Low Fat,Snack Foods,236.859,OUT035,2004,Tier 2,Supermarket Type1
FDR57,Regular,Snack Foods,155.5288,OUT045,2002,Tier 2,Supermarket Type1
FDU58,Regular,Snack Foods,186.9898,OUT049,1999,Tier 1,Supermarket Type1
FDH02,Regular,Canned,88.7488,OUT046,1997,Tier 1,Supermarket Type1
FDP48,Regular,Baking Goods,182.295,OUT013,1987,Tier 3,Supermarket Type1
FDI46,Low Fat,Snack Foods,251.9724,OUT035,2004,Tier 2,Supermarket Type1
FDW56,Low Fat,Fruits and Vegetables,193.1162,OUT013,1987,Tier 3,Supermarket Type1
NCM19,Low Fat,Others,111.8202,OUT010,1998,Tier 3,Grocery Store
FDS50,Low Fat,Dairy,221.2114,OUT027,1985,Tier 3,Supermarket Type3
FDK24,Low Fat,Baking Goods,44.4744,OUT013,1987,Tier 3,Supermarket Type1
FDO36,Low Fat,Baking Goods,180.566,OUT017,2007,Tier 2,Supermarket Type1
FDK45,Low Fat,Seafood,114.786,OUT027,1985,Tier 3,Supermarket Type3
NCL05,Low Fat,Health and Hygiene,44.377,OUT045,2002,Tier 2,Supermarket Type1
FDL32,Regular,Fruits and Vegetables,113.2544,OUT018,2009,Tier 3,Supermarket Type2
FDA28,Regular,Frozen Foods,126.0362,OUT049,1999,Tier 1,Supermarket Type1
FDY36,Low Fat,Baking Goods,74.538,OUT018,2009,Tier 3,Supermarket Type2
FDP32,Low Fat,Fruits and Vegetables,127.2678,OUT018,2009,Tier 3,Supermarket Type2
FDL50,Regular,Canned,123.2046,OUT046,1997,Tier 1,Supermarket Type1
DRC24,Low Fat,Soft Drinks,151.7998,OUT049,1999,Tier 1,Supermarket Type1
NCS18,Low Fat,Household,107.3938,OUT017,2007,Tier 2,Supermarket Type1
FDD16,Low Fat,Frozen Foods,75.3696,OUT017,2007,Tier 2,Supermarket Type1
NCV18,Low Fat,Household,84.925,OUT013,1987,Tier 3,Supermarket Type1
FDX07,Regular,Fruits and Vegetables,183.995,OUT046,1997,Tier 1,Supermarket Type1
NCZ05,Low Fat,Health and Hygiene,104.299,OUT027,1985,Tier 3,Supermarket Type3
NCI31,Low Fat,Others,36.819,OUT013,1987,Tier 3,Supermarket Type1
FDK14,Low Fat,Canned,83.2934,OUT049,1999,Tier 1,Supermarket Type1
NCR06,Low Fat,Household,42.9112,OUT045,2002,Tier 2,Supermarket Type1
NCF54,Low Fat,Household,173.2422,OUT049,1999,Tier 1,Supermarket Type1
DRG23,Low Fat,Hard Drinks,150.6682,OUT010,1998,Tier 3,Grocery Store
FDD53,Low Fat,Frozen Foods,43.5454,OUT046,1997,Tier 1,Supermarket Type1
NCM31,Low Fat,Others,140.1154,OUT027,1985,Tier 3,Supermarket Type3
FDT16,Regular,Frozen Foods,261.6278,OUT017,2007,Tier 2,Supermarket Type1
FDR40,Regular,Frozen Foods,79.1618,OUT035,2004,Tier 2,Supermarket Type1
DRG25,Low Fat,Soft Drinks,184.524,OUT017,2007,Tier 2,Supermarket Type1
FDT10,Regular,Snack Foods,60.6562,OUT035,2004,Tier 2,Supermarket Type1
FDY32,Low Fat,Fruits and Vegetables,163.721,OUT013,1987,Tier 3,Supermarket Type1
FDN50,reg,Canned,93.312,OUT035,2004,Tier 2,Supermarket Type1
FDZ35,Regular,Breads,104.599,OUT019,1985,Tier 1,Grocery Store
NCP54,Low Fat,Household,121.973,OUT045,2002,Tier 2,Supermarket Type1
NCD07,Low Fat,Household,112.0518,OUT035,2004,Tier 2,Supermarket Type1
FDS02,Regular,Dairy,196.7794,OUT018,2009,Tier 3,Supermarket Type2
DRN59,Low Fat,Hard Drinks,48.306,OUT018,2009,Tier 3,Supermarket Type2
DRB24,LF,Soft Drinks,155.5656,OUT013,1987,Tier 3,Supermarket Type1
FDP37,Low Fat,Breakfast,126.4994,OUT027,1985,Tier 3,Supermarket Type3
DRB01,Low Fat,Soft Drinks,190.253,OUT018,2009,Tier 3,Supermarket Type2
FDR47,LF,Breads,195.7794,OUT046,1997,Tier 1,Supermarket Type1
NCM31,Low Fat,Others,141.9154,OUT010,1998,Tier 3,Grocery Store
NCF06,Low Fat,Household,258.8962,OUT027,1985,Tier 3,Supermarket Type3
NCV17,Low Fat,Health and Hygiene,129.9626,OUT027,1985,Tier 3,Supermarket Type3
FDS10,Low Fat,Snack Foods,178.7318,OUT049,1999,Tier 1,Supermarket Type1
